[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/MiniAmiq/slpp_all/surelog.log".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:2067:30: Failed to bind object: "id: 108057, name: index__".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:2067:30: Illegal implicit net "id:108057, name: index__".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:78:43: Failed to bind object: "id: 108120, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:78:43: Illegal implicit net "id:108120, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:105:26: Failed to bind object: "id: 108206, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:105:26: Illegal implicit net "id:108206, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:109:26: Failed to bind object: "id: 108221, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:109:26: Illegal implicit net "id:108221, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:116:28: Failed to bind object: "id: 108247, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:116:28: Illegal implicit net "id:108247, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:134:44: Failed to bind object: "id: 108298, name: p".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:134:44: Illegal implicit net "id:108298, name: p".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:163:44: Failed to bind object: "id: 108415, name: p".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/sequences/uvm_reg_mem_hdl_paths_seq.svh:163:44: Illegal implicit net "id:108415, name: p".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:591:10: Failed to bind object: "id: 7068, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:591:10: Illegal implicit net "id:7068, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:592:25: Failed to bind object: "id: 7078, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:592:25: Illegal implicit net "id:7078, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:593:15: Failed to bind object: "id: 7083, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:593:15: Illegal implicit net "id:7083, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:593:34: Failed to bind object: "id: 7088, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:593:34: Illegal implicit net "id:7088, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:14: Failed to bind object: "id: 7173, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:14: Illegal implicit net "id:7173, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:33: Failed to bind object: "id: 7178, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:33: Illegal implicit net "id:7178, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:52: Failed to bind object: "id: 7183, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:52: Illegal implicit net "id:7183, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:168:29: Failed to bind object: "id: 4870, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:168:29: Illegal implicit net "id:4870, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:326:6: Failed to bind object: "id: 26334, name: uvm_component::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:326:6: Illegal implicit net "id:26334, name: uvm_component::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:350:6: Failed to bind object: "id: 26390, name: uvm_component::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:350:6: Illegal implicit net "id:26390, name: uvm_component::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:373:6: Failed to bind object: "id: 26443, name: uvm_component::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:373:6: Illegal implicit net "id:26443, name: uvm_component::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_reporter.svh:85:60: Failed to bind object: "id: 66541, name: severity".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_reporter.svh:85:60: Illegal implicit net "id:66541, name: severity".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_concurrent_assertion_info.svh:256:38: Failed to bind object: "id: 65061, name: test_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_concurrent_assertion_info.svh:256:38: Illegal implicit net "id:65061, name: test_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_concurrent_assertion_info.svh:277:35: Failed to bind object: "id: 65101, name: test_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_concurrent_assertion_info.svh:277:35: Illegal implicit net "id:65101, name: test_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_concurrent_assertion_info.svh:301:37: Failed to bind object: "id: 65144, name: test_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_concurrent_assertion_info.svh:301:37: Illegal implicit net "id:65144, name: test_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_details.svh:118:26: Failed to bind object: "id: 65539, name: status_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_details.svh:118:26: Illegal implicit net "id:65539, name: status_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:57:55: Failed to bind object: "id: 65814, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:57:55: Illegal implicit net "id:65814, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:79:55: Failed to bind object: "id: 65859, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:79:55: Illegal implicit net "id:65859, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:198:53: Failed to bind object: "id: 66127, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:198:53: Illegal implicit net "id:66127, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:240:70: Failed to bind object: "id: 66241, name: check_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:240:70: Illegal implicit net "id:66241, name: check_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:240:71: Failed to bind object: "id: 66240, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:240:71: Illegal implicit net "id:66240, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:241:70: Failed to bind object: "id: 66247, name: check_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:241:70: Illegal implicit net "id:66247, name: check_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:241:71: Failed to bind object: "id: 66246, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:241:71: Illegal implicit net "id:66246, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:233:85: Failed to bind object: "id: 66215, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_immediate_assertion_info.svh:233:85: Illegal implicit net "id:66215, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:112:51: Failed to bind object: "id: 69448, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:112:51: Illegal implicit net "id:69448, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:135:46: Failed to bind object: "id: 69515, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:135:46: Illegal implicit net "id:69515, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:155:22: Failed to bind object: "id: 69578, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:155:22: Illegal implicit net "id:69578, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:166:80: Failed to bind object: "id: 69638, name: time_idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:166:80: Illegal implicit net "id:69638, name: time_idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:167:80: Failed to bind object: "id: 69644, name: time_idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:167:80: Illegal implicit net "id:69644, name: time_idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:190:99: Failed to bind object: "id: 69699, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:190:99: Illegal implicit net "id:69699, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:216:61: Failed to bind object: "id: 69761, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:216:61: Illegal implicit net "id:69761, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:216:102: Failed to bind object: "id: 69763, name: name_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:216:102: Illegal implicit net "id:69763, name: name_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:221:75: Failed to bind object: "id: 69777, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:221:75: Illegal implicit net "id:69777, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:221:106: Failed to bind object: "id: 69779, name: name_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:221:106: Illegal implicit net "id:69779, name: name_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:225:77: Failed to bind object: "id: 69790, name: name_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:225:77: Illegal implicit net "id:69790, name: name_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:442:21: Failed to bind object: "id: 70181, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:442:21: Illegal implicit net "id:70181, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:443:44: Failed to bind object: "id: 70195, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:443:44: Illegal implicit net "id:70195, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:444:30: Failed to bind object: "id: 70200, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:444:30: Illegal implicit net "id:70200, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:445:55: Failed to bind object: "id: 70210, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:445:55: Illegal implicit net "id:70210, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:445:56: Failed to bind object: "id: 70209, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:445:56: Illegal implicit net "id:70209, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:441:23: Failed to bind object: "id: 70173, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:441:23: Illegal implicit net "id:70173, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:482:67: Failed to bind object: "id: 70278, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:482:67: Illegal implicit net "id:70278, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:504:71: Failed to bind object: "id: 70331, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:504:71: Illegal implicit net "id:70331, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:532:59: Failed to bind object: "id: 70396, name: item".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:532:59: Illegal implicit net "id:70396, name: item".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:532:83: Failed to bind object: "id: 70401, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:532:83: Illegal implicit net "id:70401, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:532:84: Failed to bind object: "id: 70400, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:532:84: Illegal implicit net "id:70400, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:536:56: Failed to bind object: "id: 70414, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:536:56: Illegal implicit net "id:70414, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:536:57: Failed to bind object: "id: 70413, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:536:57: Illegal implicit net "id:70413, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:527:23: Failed to bind object: "id: 70376, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:527:23: Illegal implicit net "id:70376, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1045:21: Failed to bind object: "id: 71504, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1045:21: Illegal implicit net "id:71504, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1047:37: Failed to bind object: "id: 71522, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1047:37: Illegal implicit net "id:71522, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1048:44: Failed to bind object: "id: 71530, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1048:44: Illegal implicit net "id:71530, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1050:33: Failed to bind object: "id: 71537, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1050:33: Illegal implicit net "id:71537, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1050:77: Failed to bind object: "id: 71542, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1050:77: Illegal implicit net "id:71542, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1046:29: Failed to bind object: "id: 71513, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1046:29: Illegal implicit net "id:71513, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1067:21: Failed to bind object: "id: 71565, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1067:21: Illegal implicit net "id:71565, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1068:39: Failed to bind object: "id: 71577, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1068:39: Illegal implicit net "id:71577, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1066:23: Failed to bind object: "id: 71557, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1066:23: Illegal implicit net "id:71557, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1083:21: Failed to bind object: "id: 71630, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1083:21: Illegal implicit net "id:71630, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1084:39: Failed to bind object: "id: 71639, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1084:39: Illegal implicit net "id:71639, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1084:40: Failed to bind object: "id: 71638, name: sva_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1084:40: Illegal implicit net "id:71638, name: sva_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1082:23: Failed to bind object: "id: 71622, name: sva_info".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1082:23: Illegal implicit net "id:71622, name: sva_info".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1122:106: Failed to bind object: "id: 71739, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1122:106: Illegal implicit net "id:71739, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1124:63: Failed to bind object: "id: 71748, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1124:63: Illegal implicit net "id:71748, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1126:63: Failed to bind object: "id: 71756, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1126:63: Illegal implicit net "id:71756, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1168:92: Failed to bind object: "id: 71866, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1168:92: Illegal implicit net "id:71866, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1169:92: Failed to bind object: "id: 71872, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1169:92: Illegal implicit net "id:71872, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1177:89: Failed to bind object: "id: 71895, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_wrapper.svh:1177:89: Illegal implicit net "id:71895, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_base.svh:334:72: Failed to bind object: "id: 63286, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_base.svh:334:72: Illegal implicit net "id:63286, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_base.svh:343:71: Failed to bind object: "id: 63312, name: index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_base.svh:343:71: Illegal implicit net "id:63312, name: index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_sequence.svh:110:49: Failed to bind object: "id: 63665, name: child_index".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_sequence.svh:110:49: Illegal implicit net "id:63665, name: child_index".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_sequence.svh:141:52: Failed to bind object: "id: 63761, name: index".
