[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Driver/slpp_all/surelog.log".
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2037:58: Child 38909 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2049:47: Child 38939 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2050:49: Child 38943 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2064:56: Child 38976 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2185:37: Object 39280 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2309:34: Object 39684 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2419:34: Object 40030 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2567:34: Object 40521 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2682:45: Object 40894 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2735:19: Object 41122 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2718:45: Object 41040 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:152:49: Object 41175 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:2977:18: Object 41906 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg.svh:1170:35: Child 60585 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:101:20: Object 94503 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:110:31: Object 94545 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:131:78: Child 94623 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:143:55: Child 94655 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:144:56: Child 94659 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:148:57: Child 94681 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:149:58: Child 94685 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:157:20: Object 94724 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:154:62: Child 94710 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_indirect.svh:155:58: Child 94714 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_fifo.svh:148:55: Child 93574 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_fifo.svh:149:56: Child 93578 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_fifo.svh:184:31: Object 93678 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_fifo.svh:204:54: Child 93696 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_fifo.svh:204:69: Child 93700 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:83:36: Child 91930 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:83:57: Child 91934 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:100:51: Child 91942 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:128:73: Child 91961 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:627:53: Child 92254 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:789:66: Child 92489 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:801:54: Child 92498 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:802:52: Child 92502 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:812:55: Child 92508 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:824:66: Child 92517 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:836:52: Child 92526 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:870:63: Child 92552 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:906:71: Child 92571 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:918:56: Child 92580 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:968:27: Child 56645 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:965:83: Child 56631 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:987:9: Object 56698 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1006:9: Object 56759 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1023:10: Object 56812 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1040:9: Object 56865 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1108:24: Object 57021 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1339:28: Object 57564 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1366:28: Object 57657 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1393:29: Object 57750 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1420:28: Object 57843 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1441:25: Object 57914 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1454:30: Object 57979 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1477:25: Object 58050 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1490:30: Object 58115 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1561:10: Object 58262 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1597:50: Child 58313 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:410:44: Child 95694 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1820:68: Child 58969 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1871:20: Object 59122 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1879:28: Object 59161 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1937:72: Child 59263 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1938:73: Child 59267 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1951:71: Child 59314 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1968:59: Child 59358 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:1989:70: Child 59412 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:2002:57: Child 59433 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:2072:45: Object 59656 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:2074:47: Object 59661 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:2036:67: Child 59529 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:2109:76: Child 59727 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:2119:62: Child 59746 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:954:41: Child 60925 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_block.svh:954:62: Child 60929 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:129:36: Child 95809 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:157:57: Child 95824 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:189:69: Child 95835 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:190:69: Child 95839 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:216:66: Child 95853 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:217:66: Child 95857 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:289:53: Child 95899 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:486:85: Child 96058 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:487:85: Child 96070 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:526:76: Child 96103 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:570:42: Child 96116 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:600:43: Child 96130 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:697:71: Child 51460 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:735:16: Object 51580 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:710:52: Child 51485 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:711:49: Child 51489 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:755:46: Object 51626 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:767:65: Object 51674 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:771:47: Object 51684 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:771:57: Object 51685 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:773:51: Object 51703 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:773:61: Object 51704 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:772:46: Object 51696 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:772:56: Object 51697 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:826:29: Object 51861 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:826:54: Object 51868 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:828:47: Object 51884 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:795:44: Object 51744 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:880:16: Object 52047 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:856:52: Child 51952 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:857:49: Child 51956 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:901:46: Object 52093 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:912:44: Object 52136 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:964:40: Object 52436 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:924:37: Object 52196 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:924:73: Object 52205 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:929:45: Object 52231 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:930:41: Object 52240 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1047:48: Child 52670 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1077:18: Object 52757 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1293:80: Child 53216 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1299:22: Object 53251 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1305:79: Child 53262 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1312:24: Object 53302 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1364:22: Object 53458 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1434:27: Object 53691 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1440:27: Object 53712 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1445:27: Object 53731 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1450:27: Object 53746 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1469:15: Object 53795 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1493:34: Object 53899 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1493:18: Object 53895 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1493:20: Object 53897 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1486:67: Object 53870 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1518:13: Object 53937 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1538:20: Object 54012 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1545:71: Child 54022 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1571:34: Object 54125 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1608:38: Object 54232 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1697:36: Object 54710 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1664:32: Object 54495 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1664:68: Object 54504 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1668:40: Object 54533 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1668:88: Object 54542 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1858:24: Object 55248 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1858:13: Object 55246 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:116:27: Object 55420 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1903:42: Object 55454 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1903:52: Object 55456 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1903:29: Object 55452 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1907:33: Object 55469 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:116:35: Object 55645 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1925:41: Object 55524 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1970:24: Object 55677 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1970:13: Object 55675 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1862:38: Object 55272 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1873:18: Object 55315 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:1878:18: Object 55331 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2002:24: Object 55789 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2002:13: Object 55787 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:116:26: Object 55933 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2041:42: Object 55963 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2041:52: Object 55965 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2041:29: Object 55961 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2044:30: Object 55978 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:116:26: Object 56183 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2061:41: Object 56033 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2109:16: Object 56205 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2117:24: Object 56238 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2117:13: Object 56236 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2014:18: Object 55844 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2019:18: Object 55860 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2029:14: Object 55907 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2120:38: Object 56258 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2120:17: Object 56254 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:2168:54: Object 56469 actual cannot be null.
