[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/AmiqEth/slpp_unit/surelog.log".
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:429:38: Child 89341 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:426:46: Child 89331 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:427:38: Child 89334 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:428:38: Child 89337 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:429:38: Child 89340 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:430:4: Child 89343 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:467:45: Child 89351 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:467:45: Child 89352 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:467:60: Child 89354 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:467:60: Child 89355 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:557:52: Child 89611 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:557:52: Child 89612 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:556:52: Child 89608 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:556:52: Child 89609 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:558:52: Child 89614 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:558:52: Child 89615 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:511:20: Child 89466 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:511:20: Child 89465 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:511:45: Child 89468 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:511:45: Child 89469 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:512:45: Child 89471 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:512:45: Child 89472 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:514:45: Child 89477 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:514:45: Child 89478 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:525:48: Object 89516 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:513:45: Child 89475 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:513:45: Child 89474 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:535:16: Child 89546 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:535:16: Child 89547 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:537:37: Child 89552 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:537:37: Child 89553 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:538:37: Child 89555 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:538:37: Child 89556 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:539:16: Child 89558 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:539:16: Child 89559 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:540:16: Child 89561 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:540:16: Child 89562 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:544:48: Object 89578 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:534:37: Child 89544 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:536:37: Child 89550 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:534:37: Child 89543 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:536:37: Child 89549 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:607:36: Child 89663 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:607:36: Child 89664 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:608:36: Child 89666 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:608:36: Child 89667 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:609:36: Child 89669 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:609:36: Child 89670 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:610:36: Child 89672 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:610:36: Child 89673 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:689:39: Child 89779 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:689:39: Child 89780 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:690:39: Child 89782 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:690:39: Child 89783 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:691:39: Child 89785 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:691:39: Child 89786 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:692:39: Child 89788 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:692:39: Child 89789 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:722:3: Object 89883 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:724:3: Object 89885 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:693:39: Child 89791 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:648:39: Child 89721 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:648:39: Child 89722 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:649:39: Child 89724 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:649:39: Child 89725 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:650:39: Child 89727 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:650:39: Child 89728 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:651:39: Child 89730 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:651:39: Child 89731 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:748:10: Child 89892 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:748:10: Child 89891 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:748:37: Child 89894 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:748:37: Child 89895 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:749:37: Child 89897 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:749:37: Child 89898 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:750:37: Child 89900 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:750:37: Child 89901 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:751:37: Child 89903 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:751:44: Child 89904 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:823:10: Child 90043 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:823:10: Child 90042 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:823:38: Child 90045 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:823:38: Child 90046 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:824:38: Child 90048 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:824:38: Child 90049 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:825:38: Child 90051 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:825:38: Child 90052 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:826:38: Child 90054 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:826:38: Child 90055 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:873:3: Object 90184 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:875:3: Object 90186 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:827:38: Child 90057 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:786:10: Child 89969 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:786:10: Child 89968 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:786:38: Child 89971 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:786:38: Child 89972 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:787:38: Child 89974 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:787:38: Child 89975 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:788:38: Child 89977 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:788:38: Child 89978 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:789:38: Child 89980 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:789:45: Child 89981 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:888:45: Child 90189 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:888:59: Child 90192 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:888:45: Child 90190 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:894:57: Child 90202 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:894:57: Child 90203 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:895:57: Child 90205 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:895:57: Child 90206 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:896:57: Child 90208 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:896:57: Child 90209 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:902:57: Child 90222 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:902:57: Child 90223 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:903:57: Child 90225 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:903:57: Child 90226 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:904:57: Child 90228 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:904:69: Child 90231 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:904:57: Child 90229 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:910:52: Child 90243 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:910:52: Child 90244 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:911:52: Child 90246 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:911:66: Child 90249 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:911:52: Child 90247 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:917:53: Child 90261 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:917:53: Child 90262 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:918:53: Child 90264 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:918:53: Child 90265 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:919:53: Child 90267 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:919:60: Child 90268 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:241:37: Child 89292 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:241:44: Child 89293 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:242:37: Child 89295 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:242:44: Child 89296 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:243:37: Child 89298 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:243:44: Child 89299 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/uvmc_commands.sv:453:3: Child 89350 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:159:10: Child 90303 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:159:10: Child 90302 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:159:35: Child 90306 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:159:35: Child 90305 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:160:35: Child 90308 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:161:35: Child 90311 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:162:35: Child 90314 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:167:10: Child 90333 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:167:10: Child 90332 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:167:35: Child 90336 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/AmiqEth/uvmc-2.2/src/connect/sv/ovmc_pkg.sv:167:35: Child 90335 is not entirely in parent's scope.
