[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Opentitan/slpp_all/surelog.log".
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:94:1: Non synthesizable construct, uvm_class_comp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:117:14: Non synthesizable construct, convert2string
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_policies.svh:114:1: Non synthesizable construct, uvm_class_converter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_object_defines.svh:506:20: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_object_defines.svh:507:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_pair.svh:38:1: Non synthesizable construct, uvm_class_pair
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_cmdline_processor.svh:27:1: Non synthesizable construct, uvm_cmd_line_verb
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_cmdline_processor.svh:95:1: Non synthesizable construct, uvm_cmdline_processor
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_comparer.svh:376:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_comparer.svh:377:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_field_op.svh:30:1: Non synthesizable construct, uvm_field_op
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:1553:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_objection.svh:68:1: Non synthesizable construct, uvm_objection
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_transaction.svh:128:9: Non synthesizable construct, uvm_transaction
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:1273:55: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:1316:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:1376:32: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:1410:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:1431:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_tr_stream.svh:43:9: Non synthesizable construct, uvm_tr_stream
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_tr_database.svh:53:9: Non synthesizable construct, uvm_tr_database
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:1528:65: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:82:9: Non synthesizable construct, uvm_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_event.svh:256:1: Non synthesizable construct, uvm_event
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:2436:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:2456:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_recorder.svh:47:9: Non synthesizable construct, uvm_recorder
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:2556:45: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_item.svh:42:1: Non synthesizable construct, uvm_sequence_item
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/seq/uvm_sequence_base.svh:151:9: Non synthesizable construct, uvm_sequence_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:2647:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:2695:50: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:2749:50: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_component.svh:3124:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:273:56: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_message_defines.svh:137:146: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/macros/uvm_message_defines.svh:137:162: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:258:1: Non synthesizable construct, uvm_component_name_check_visitor
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:230:7: Non synthesizable construct, get_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:228:1: Non synthesizable construct, uvm_component_proxy
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:63:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:80:20: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:87:8: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:94:13: Non synthesizable construct, initialize
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_registry.svh:47:1: Non synthesizable construct, uvm_component_registry
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:92:34: Non synthesizable construct, rq
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:96:18: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:98:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:99:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:100:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:102:13: Non synthesizable construct, lookup_regex_names
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:111:15: Non synthesizable construct, read
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_pool.svh:38:1: Non synthesizable construct, uvm_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:161:31: Non synthesizable construct, get_resource_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:167:16: Non synthesizable construct, get_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:169:14: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:176:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:177:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:178:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:180:15: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:181:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:191:14: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:192:8: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:193:11: Non synthesizable construct, set_scope
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:194:13: Non synthesizable construct, add
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:197:16: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:201:41: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:202:23: Non synthesizable construct, get_resource_pool_default_precedence
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:202:71: Non synthesizable construct, get_depth
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:204:23: Non synthesizable construct, get_resource_pool_default_precedence
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:206:8: Non synthesizable construct, set_precedence
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:207:7: Non synthesizable construct, write
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:209:8: Non synthesizable construct, set_priority_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:212:18: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:214:44: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:215:35: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:217:12: Non synthesizable construct, w
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:222:8: Non synthesizable construct, set_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:247:18: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:249:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:250:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:251:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:267:23: Non synthesizable construct, get_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:272:18: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:273:20: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:275:28: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:277:27: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:280:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:282:19: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:283:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:284:27: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:286:7: Non synthesizable construct, set_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:292:42: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:293:32: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:294:31: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:60:1: Non synthesizable construct, uvm_config_db
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:399:14: Non synthesizable construct, get_arg_matches
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_config_db.svh:347:1: Non synthesizable construct, uvm_config_db_options
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:138:12: Non synthesizable construct, configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_runtime_phases.svh:136:1: Non synthesizable construct, uvm_configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:114:12: Non synthesizable construct, connect_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_common_phases.svh:112:1: Non synthesizable construct, uvm_connect_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_copier.svh:40:1: Non synthesizable construct, uvm_copier
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_server.svh:54:9: Non synthesizable construct, uvm_report_server
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_packer.svh:48:1: Non synthesizable construct, uvm_packer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:378:1: Non synthesizable construct, uvm_default_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:204:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_text_tr_database.svh:54:1: Non synthesizable construct, uvm_text_tr_database
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:231:11: Non synthesizable construct, get_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:233:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:237:7: Non synthesizable construct, set_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_server.svh:244:1: Non synthesizable construct, uvm_default_report_server
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:256:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:346:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:368:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:390:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:438:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_coreservice.svh:194:1: Non synthesizable construct, uvm_default_coreservice_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:994:1: Non synthesizable construct, uvm_factory_override
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_factory.svh:38:1: Non synthesizable construct, uvm_factory_queue_class
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_handler.svh:61:1: Non synthesizable construct, uvm_report_handler
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh:478:1: Non synthesizable construct, uvm_report_message
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_report_message.svh:289:1: Non synthesizable construct, uvm_report_message_element_container
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:1045:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:1071:11: Non synthesizable construct, m_derived_types
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:1025:1: Non synthesizable construct, uvm_derived_callbacks
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/comps/uvm_driver.svh:47:1: Non synthesizable construct, uvm_driver
