[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BasicOh/slpp_all/surelog.log".
      \_logic_typespec: , line:48:16, endln:48:16
  |vpiPort:
  \_port: (vddio), line:49:16, endln:49:21
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:vddio
    |vpiDirection:1
    |vpiLowConn:
    \_ref_obj: (work@oh_fifo_async.vddio.vddio), line:49:16, endln:49:21
      |vpiParent:
      \_port: (vddio), line:49:16, endln:49:21
      |vpiName:vddio
      |vpiFullName:work@oh_fifo_async.vddio.vddio
      |vpiActual:
      \_logic_net: (work@oh_fifo_async.vddio), line:49:16, endln:49:21
    |vpiTypedef:
    \_ref_typespec: (work@oh_fifo_async.vddio)
      |vpiParent:
      \_port: (vddio), line:49:16, endln:49:21
      |vpiFullName:work@oh_fifo_async.vddio
      |vpiActual:
      \_logic_typespec: , line:49:16, endln:49:16
  |vpiPort:
  \_port: (memconfig), line:50:21, endln:50:30
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:memconfig
    |vpiDirection:1
    |vpiLowConn:
    \_ref_obj: (work@oh_fifo_async.memconfig.memconfig), line:50:21, endln:50:30
      |vpiParent:
      \_port: (memconfig), line:50:21, endln:50:30
      |vpiName:memconfig
      |vpiFullName:work@oh_fifo_async.memconfig.memconfig
      |vpiActual:
      \_logic_net: (work@oh_fifo_async.memconfig), line:50:21, endln:50:30
    |vpiTypedef:
    \_ref_typespec: (work@oh_fifo_async.memconfig)
      |vpiParent:
      \_port: (memconfig), line:50:21, endln:50:30
      |vpiFullName:work@oh_fifo_async.memconfig
      |vpiActual:
      \_logic_typespec: , line:50:11, endln:50:16
  |vpiPort:
  \_port: (memrepair), line:51:21, endln:51:30
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:memrepair
    |vpiDirection:1
    |vpiLowConn:
    \_ref_obj: (work@oh_fifo_async.memrepair.memrepair), line:51:21, endln:51:30
      |vpiParent:
      \_port: (memrepair), line:51:21, endln:51:30
      |vpiName:memrepair
      |vpiFullName:work@oh_fifo_async.memrepair.memrepair
      |vpiActual:
      \_logic_net: (work@oh_fifo_async.memrepair), line:51:21, endln:51:30
    |vpiTypedef:
    \_ref_typespec: (work@oh_fifo_async.memrepair)
      |vpiParent:
      \_port: (memrepair), line:51:21, endln:51:30
      |vpiFullName:work@oh_fifo_async.memrepair
      |vpiActual:
      \_logic_typespec: , line:51:11, endln:51:16
  |vpiProcess:
  \_always: , line:90:4, endln:94:47
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiStmt:
    \_event_control: , line:90:11, endln:90:51
      |vpiParent:
      \_always: , line:90:4, endln:94:47
      |vpiCondition:
      \_operation: , line:90:15, endln:90:50
        |vpiParent:
        \_event_control: , line:90:11, endln:90:51
        |vpiOpType:35
        |vpiOperand:
        \_operation: , line:90:15, endln:90:29
          |vpiParent:
          \_operation: , line:90:15, endln:90:50
          |vpiOpType:39
          |vpiOperand:
          \_ref_obj: (work@oh_fifo_async.wr_clk), line:90:23, endln:90:29
            |vpiParent:
            \_operation: , line:90:15, endln:90:29
            |vpiName:wr_clk
            |vpiFullName:work@oh_fifo_async.wr_clk
            |vpiActual:
            \_logic_net: (work@oh_fifo_async.wr_clk), line:25:16, endln:25:22
        |vpiOperand:
        \_operation: , line:90:33, endln:90:50
          |vpiParent:
          \_operation: , line:90:15, endln:90:50
          |vpiOpType:40
          |vpiOperand:
          \_ref_obj: (work@oh_fifo_async.wr_nreset), line:90:41, endln:90:50
            |vpiParent:
            \_operation: , line:90:33, endln:90:50
            |vpiName:wr_nreset
            |vpiFullName:work@oh_fifo_async.wr_nreset
            |vpiActual:
            \_logic_net: (work@oh_fifo_async.wr_nreset), line:64:11, endln:64:20
      |vpiStmt:
      \_if_else: , line:91:6, endln:94:47
        |vpiParent:
        \_event_control: , line:90:11, endln:90:51
        |vpiCondition:
        \_operation: , line:91:9, endln:91:19
          |vpiParent:
          \_event_control: , line:90:11, endln:90:51
          |vpiOpType:3
          |vpiOperand:
          \_ref_obj: (work@oh_fifo_async.wr_nreset), line:91:10, endln:91:19
            |vpiParent:
            \_operation: , line:91:9, endln:91:19
            |vpiName:wr_nreset
            |vpiFullName:work@oh_fifo_async.wr_nreset
            |vpiActual:
            \_logic_net: (work@oh_fifo_async.wr_nreset), line:64:11, endln:64:20
        |vpiStmt:
        \_assignment: , line:92:8, endln:92:29
          |vpiParent:
          \_if_else: , line:91:6, endln:94:47
          |vpiOpType:82
          |vpiRhs:
          \_constant: , line:92:26, endln:92:29
            |vpiDecompile:'b0
            |BIN:0
            |vpiConstType:3
          |vpiLhs:
          \_part_select: wr_addr (work@oh_fifo_async.wr_addr), line:92:8, endln:92:21
            |vpiParent:
            \_assignment: , line:92:8, endln:92:29
            |vpiName:wr_addr
            |vpiFullName:work@oh_fifo_async.wr_addr
            |vpiDefName:wr_addr
            |vpiConstantSelect:1
            |vpiLeftRange:
            \_ref_obj: (work@oh_fifo_async.wr_addr.AW), line:92:16, endln:92:18
              |vpiParent:
              \_part_select: wr_addr (work@oh_fifo_async.wr_addr), line:92:8, endln:92:21
              |vpiName:AW
              |vpiFullName:work@oh_fifo_async.wr_addr.AW
            |vpiRightRange:
            \_constant: , line:92:19, endln:92:20
              |vpiDecompile:0
              |vpiSize:64
              |UINT:0
              |vpiConstType:9
        |vpiElseStmt:
        \_if_stmt: , line:93:11, endln:94:47
          |vpiParent:
          \_if_else: , line:91:6, endln:94:47
          |vpiCondition:
          \_ref_obj: (work@oh_fifo_async.fifo_write), line:93:14, endln:93:24
            |vpiParent:
            \_if_else: , line:91:6, endln:94:47
            |vpiName:fifo_write
            |vpiFullName:work@oh_fifo_async.fifo_write
            |vpiActual:
            \_logic_net: (work@oh_fifo_async.fifo_write), line:62:11, endln:62:21
          |vpiStmt:
          \_assignment: , line:94:8, endln:94:46
            |vpiParent:
            \_if_stmt: , line:93:11, endln:94:47
            |vpiOpType:82
            |vpiRhs:
            \_operation: , line:94:26, endln:94:46
              |vpiParent:
              \_assignment: , line:94:8, endln:94:46
              |vpiOpType:24
              |vpiOperand:
              \_part_select: wr_addr (work@oh_fifo_async.wr_addr), line:94:26, endln:94:39
                |vpiParent:
                \_operation: , line:94:26, endln:94:46
                |vpiName:wr_addr
                |vpiFullName:work@oh_fifo_async.wr_addr
                |vpiDefName:wr_addr
                |vpiConstantSelect:1
                |vpiLeftRange:
                \_ref_obj: (work@oh_fifo_async.wr_addr.AW), line:94:34, endln:94:36
                  |vpiParent:
                  \_part_select: wr_addr (work@oh_fifo_async.wr_addr), line:94:26, endln:94:39
                  |vpiName:AW
                  |vpiFullName:work@oh_fifo_async.wr_addr.AW
                |vpiRightRange:
                \_constant: , line:94:37, endln:94:38
                  |vpiDecompile:0
                  |vpiSize:64
                  |UINT:0
                  |vpiConstType:9
              |vpiOperand:
              \_constant: , line:94:43, endln:94:46
                |vpiParent:
                \_operation: , line:94:26, endln:94:46
                |vpiDecompile:'d1
                |vpiSize:-1
                |DEC:1
                |vpiConstType:1
            |vpiLhs:
            \_part_select: wr_addr (work@oh_fifo_async.wr_addr), line:94:8, endln:94:21
              |vpiParent:
              \_assignment: , line:94:8, endln:94:46
              |vpiName:wr_addr
              |vpiFullName:work@oh_fifo_async.wr_addr
              |vpiDefName:wr_addr
              |vpiConstantSelect:1
              |vpiLeftRange:
              \_ref_obj: (work@oh_fifo_async.wr_addr.AW), line:94:16, endln:94:18
                |vpiParent:
                \_part_select: wr_addr (work@oh_fifo_async.wr_addr), line:94:8, endln:94:21
                |vpiName:AW
                |vpiFullName:work@oh_fifo_async.wr_addr.AW
              |vpiRightRange:
              \_constant: , line:94:19, endln:94:20
                |vpiDecompile:0
                |vpiSize:64
                |UINT:0
                |vpiConstType:9
    |vpiAlwaysType:1
  |vpiProcess:
  \_always: , line:100:4, endln:104:45
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiStmt:
    \_event_control: , line:100:11, endln:100:51
      |vpiParent:
      \_always: , line:100:4, endln:104:45
      |vpiCondition:
      \_operation: , line:100:15, endln:100:50
        |vpiParent:
        \_event_control: , line:100:11, endln:100:51
        |vpiOpType:35
        |vpiOperand:
        \_operation: , line:100:15, endln:100:29
          |vpiParent:
          \_operation: , line:100:15, endln:100:50
          |vpiOpType:39
          |vpiOperand:
          \_ref_obj: (work@oh_fifo_async.rd_clk), line:100:23, endln:100:29
            |vpiParent:
            \_operation: , line:100:15, endln:100:29
            |vpiName:rd_clk
            |vpiFullName:work@oh_fifo_async.rd_clk
            |vpiActual:
            \_logic_net: (work@oh_fifo_async.rd_clk), line:33:16, endln:33:22
        |vpiOperand:
        \_operation: , line:100:33, endln:100:50
          |vpiParent:
          \_operation: , line:100:15, endln:100:50
          |vpiOpType:40
          |vpiOperand:
          \_ref_obj: (work@oh_fifo_async.rd_nreset), line:100:41, endln:100:50
            |vpiParent:
            \_operation: , line:100:33, endln:100:50
            |vpiName:rd_nreset
            |vpiFullName:work@oh_fifo_async.rd_nreset
            |vpiActual:
            \_logic_net: (work@oh_fifo_async.rd_nreset), line:63:11, endln:63:20
      |vpiStmt:
      \_if_else: , line:101:6, endln:104:45
        |vpiParent:
        \_event_control: , line:100:11, endln:100:51
        |vpiCondition:
        \_operation: , line:101:9, endln:101:19
          |vpiParent:
          \_event_control: , line:100:11, endln:100:51
          |vpiOpType:3
          |vpiOperand:
          \_ref_obj: (work@oh_fifo_async.rd_nreset), line:101:10, endln:101:19
            |vpiParent:
            \_operation: , line:101:9, endln:101:19
            |vpiName:rd_nreset
            |vpiFullName:work@oh_fifo_async.rd_nreset
            |vpiActual:
            \_logic_net: (work@oh_fifo_async.rd_nreset), line:63:11, endln:63:20
        |vpiStmt:
        \_assignment: , line:102:8, endln:102:28
          |vpiParent:
          \_if_else: , line:101:6, endln:104:45
          |vpiOpType:82
          |vpiRhs:
          \_constant: , line:102:25, endln:102:28
            |vpiDecompile:'d0
            |vpiSize:-1
            |DEC:0
            |vpiConstType:1
          |vpiLhs:
          \_part_select: rd_addr (work@oh_fifo_async.rd_addr), line:102:8, endln:102:21
            |vpiParent:
            \_assignment: , line:102:8, endln:102:28
            |vpiName:rd_addr
            |vpiFullName:work@oh_fifo_async.rd_addr
            |vpiDefName:rd_addr
            |vpiConstantSelect:1
            |vpiLeftRange:
            \_ref_obj: (work@oh_fifo_async.rd_addr.AW), line:102:16, endln:102:18
              |vpiParent:
              \_part_select: rd_addr (work@oh_fifo_async.rd_addr), line:102:8, endln:102:21
              |vpiName:AW
              |vpiFullName:work@oh_fifo_async.rd_addr.AW
            |vpiRightRange:
            \_constant: , line:102:19, endln:102:20
              |vpiDecompile:0
              |vpiSize:64
              |UINT:0
              |vpiConstType:9
        |vpiElseStmt:
        \_if_stmt: , line:103:11, endln:104:45
          |vpiParent:
          \_if_else: , line:101:6, endln:104:45
          |vpiCondition:
          \_ref_obj: (work@oh_fifo_async.rd_en), line:103:14, endln:103:19
            |vpiParent:
            \_if_else: , line:101:6, endln:104:45
            |vpiName:rd_en
            |vpiFullName:work@oh_fifo_async.rd_en
            |vpiActual:
            \_logic_net: (work@oh_fifo_async.rd_en), line:35:16, endln:35:21
          |vpiStmt:
          \_assignment: , line:104:8, endln:104:44
            |vpiParent:
            \_if_stmt: , line:103:11, endln:104:45
            |vpiOpType:82
            |vpiRhs:
            \_operation: , line:104:25, endln:104:44
              |vpiParent:
              \_assignment: , line:104:8, endln:104:44
              |vpiOpType:24
              |vpiOperand:
              \_part_select: rd_addr (work@oh_fifo_async.rd_addr), line:104:25, endln:104:38
                |vpiParent:
                \_operation: , line:104:25, endln:104:44
                |vpiName:rd_addr
                |vpiFullName:work@oh_fifo_async.rd_addr
                |vpiDefName:rd_addr
                |vpiConstantSelect:1
                |vpiLeftRange:
                \_ref_obj: (work@oh_fifo_async.rd_addr.AW), line:104:33, endln:104:35
                  |vpiParent:
                  \_part_select: rd_addr (work@oh_fifo_async.rd_addr), line:104:25, endln:104:38
                  |vpiName:AW
                  |vpiFullName:work@oh_fifo_async.rd_addr.AW
                |vpiRightRange:
                \_constant: , line:104:36, endln:104:37
                  |vpiDecompile:0
                  |vpiSize:64
                  |UINT:0
                  |vpiConstType:9
              |vpiOperand:
              \_constant: , line:104:41, endln:104:44
                |vpiParent:
                \_operation: , line:104:25, endln:104:44
                |vpiDecompile:'d1
                |vpiSize:-1
                |DEC:1
                |vpiConstType:1
            |vpiLhs:
            \_part_select: rd_addr (work@oh_fifo_async.rd_addr), line:104:8, endln:104:21
              |vpiParent:
              \_assignment: , line:104:8, endln:104:44
              |vpiName:rd_addr
              |vpiFullName:work@oh_fifo_async.rd_addr
              |vpiDefName:rd_addr
              |vpiConstantSelect:1
              |vpiLeftRange:
              \_ref_obj: (work@oh_fifo_async.rd_addr.AW), line:104:16, endln:104:18
                |vpiParent:
                \_part_select: rd_addr (work@oh_fifo_async.rd_addr), line:104:8, endln:104:21
                |vpiName:AW
                |vpiFullName:work@oh_fifo_async.rd_addr.AW
              |vpiRightRange:
              \_constant: , line:104:19, endln:104:20
                |vpiDecompile:0
                |vpiSize:64
                |UINT:0
                |vpiConstType:9
    |vpiAlwaysType:1
  |vpiModuleArray:
  \_module_array: (work@oh_dsync), line:121:4, endln:121:11
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:wr_sync
    |vpiFullName:work@oh_dsync
    |vpiRange:
    \_range: , line:121:11, endln:121:17
      |vpiParent:
      \_module_array: (work@oh_dsync), line:121:4, endln:121:11
      |vpiLeftRange:
      \_ref_obj: (work@oh_fifo_async.wr_sync.AW), line:121:12, endln:121:14
        |vpiParent:
        \_range: , line:121:11, endln:121:17
        |vpiName:AW
        |vpiFullName:work@oh_fifo_async.wr_sync.AW
      |vpiRightRange:
      \_constant: , line:121:15, endln:121:16
        |vpiParent:
        \_range: , line:121:11, endln:121:17
        |vpiDecompile:0
        |vpiSize:64
        |UINT:0
        |vpiConstType:9
    |vpiElemTypespec:
    \_ref_typespec: (work@oh_fifo_async.wr_sync)
      |vpiParent:
      \_module_array: (work@oh_dsync), line:121:4, endln:121:11
      |vpiFullName:work@oh_fifo_async.wr_sync
      |vpiActual:
      \_module_typespec: (oh_dsync), line:119:4, endln:119:12
    |vpiPort:
    \_port: (dout), line:121:19, endln:121:52
      |vpiParent:
      \_module_array: (work@oh_dsync), line:121:4, endln:121:11
      |vpiName:dout
      |vpiHighConn:
      \_part_select: wr_addr_gray_sync (work@oh_fifo_async.wr_sync.dout.wr_addr_gray_sync), line:121:28, endln:121:51
        |vpiParent:
        \_port: (dout), line:121:19, endln:121:52
        |vpiName:wr_addr_gray_sync
        |vpiFullName:work@oh_fifo_async.wr_sync.dout.wr_addr_gray_sync
        |vpiDefName:wr_addr_gray_sync
        |vpiConstantSelect:1
        |vpiLeftRange:
        \_ref_obj: (work@oh_fifo_async.wr_sync.dout.wr_addr_gray_sync.AW), line:121:46, endln:121:48
          |vpiParent:
          \_part_select: wr_addr_gray_sync (work@oh_fifo_async.wr_sync.dout.wr_addr_gray_sync), line:121:28, endln:121:51
          |vpiName:AW
          |vpiFullName:work@oh_fifo_async.wr_sync.dout.wr_addr_gray_sync.AW
        |vpiRightRange:
        \_constant: , line:121:49, endln:121:50
          |vpiDecompile:0
          |vpiSize:64
          |UINT:0
          |vpiConstType:9
    |vpiPort:
    \_port: (clk), line:122:5, endln:122:21
      |vpiParent:
      \_module_array: (work@oh_dsync), line:121:4, endln:121:11
      |vpiName:clk
      |vpiHighConn:
      \_ref_obj: (work@oh_fifo_async.wr_sync.clk.rd_clk), line:122:14, endln:122:20
        |vpiParent:
        \_port: (clk), line:122:5, endln:122:21
        |vpiName:rd_clk
        |vpiFullName:work@oh_fifo_async.wr_sync.clk.rd_clk
        |vpiActual:
        \_logic_net: (work@oh_fifo_async.rd_clk), line:33:16, endln:33:22
    |vpiPort:
    \_port: (nreset), line:123:5, endln:123:24
      |vpiParent:
      \_module_array: (work@oh_dsync), line:121:4, endln:121:11
      |vpiName:nreset
      |vpiHighConn:
      \_ref_obj: (work@oh_fifo_async.wr_sync.nreset.rd_nreset), line:123:14, endln:123:23
        |vpiParent:
        \_port: (nreset), line:123:5, endln:123:24
        |vpiName:rd_nreset
        |vpiFullName:work@oh_fifo_async.wr_sync.nreset.rd_nreset
        |vpiActual:
        \_logic_net: (work@oh_fifo_async.rd_nreset), line:63:11, endln:63:20
    |vpiPort:
    \_port: (din), line:124:5, endln:124:33
      |vpiParent:
      \_module_array: (work@oh_dsync), line:121:4, endln:121:11
      |vpiName:din
      |vpiHighConn:
      \_part_select: wr_addr_gray (work@oh_fifo_async.wr_sync.din.wr_addr_gray), line:124:14, endln:124:32
        |vpiParent:
        \_port: (din), line:124:5, endln:124:33
        |vpiName:wr_addr_gray
        |vpiFullName:work@oh_fifo_async.wr_sync.din.wr_addr_gray
        |vpiDefName:wr_addr_gray
        |vpiConstantSelect:1
        |vpiLeftRange:
        \_ref_obj: (work@oh_fifo_async.wr_sync.din.wr_addr_gray.AW), line:124:27, endln:124:29
          |vpiParent:
          \_part_select: wr_addr_gray (work@oh_fifo_async.wr_sync.din.wr_addr_gray), line:124:14, endln:124:32
          |vpiName:AW
          |vpiFullName:work@oh_fifo_async.wr_sync.din.wr_addr_gray.AW
        |vpiRightRange:
        \_constant: , line:124:30, endln:124:31
          |vpiDecompile:0
          |vpiSize:64
          |UINT:0
          |vpiConstType:9
  |vpiModuleArray:
  \_module_array: (work@oh_dsync), line:137:4, endln:137:11
    |vpiParent:
    \_module_inst: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_sync
    |vpiFullName:work@oh_dsync
