[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Earlgrey_0_1/slpp_all/surelog.log".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_gate_gen.sv:59:3: Implicit port type (wire) for "valid_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_intr_hw.sv:19:3: Implicit port type (wire) for "hw2reg_intr_state_de_o",
there are 2 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_packer.sv:19:3: Implicit port type (wire) for "ready_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pwrmgr_0.1/rtl/pwrmgr.sv:51:3: Implicit port type (wire) for "intr_wakeup_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_rv_plic_0.1/rtl/autogen/rv_plic.sv:40:3: Implicit port type (wire) for "irq_o",
there are 1 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_sync.sv:24:3: Implicit port type (wire) for "spare_req_o",
there are 1 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_systems_top_earlgrey_0.1/rtl/autogen/top_earlgrey.sv:27:3: Implicit port type (wire) for "jtag_tdo_o".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_uart_0.1/rtl/uart_rx.sv:19:3: Implicit port type (wire) for "rx_data",
there are 2 more instances of this message.
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_uart_0.1/rtl/uart_tx.sv:19:3: Implicit port type (wire) for "idle".
[NTE:CP0309] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usbdev_0.1/rtl/usbdev_usbif.sv:50:3: Implicit port type (wire) for "out_endpoint_o",
there are 1 more instances of this message.
[INF:UH0706] Creating UHDM Model...
=== UHDM Object Stats Begin (Non-Elaborated Model) ===
always                                               566
array_net                                             51
array_typespec                                       165
array_var                                            102
assert_stmt                                            2
assignment                                          7146
begin                                               3367
bit_select                                          8808
bit_typespec                                         112
case_item                                           1330
case_stmt                                            177
class_defn                                             8
class_typespec                                         1
class_var                                              2
constant                                           42091
cont_assign                                         4769
design                                                 1
enum_const                                          1189
enum_typespec                                        139
enum_var                                             171
event_control                                        271
for_stmt                                             126
func_call                                            259
function                                              79
gen_for                                               80
gen_if                                                11
gen_if_else                                          108
hier_path                                           3690
if_else                                              690
if_stmt                                              854
import_typespec                                      115
indexed_part_select                                  184
initial                                                3
int_typespec                                         682
int_var                                              136
integer_typespec                                       3
integer_var                                            1
io_decl                                              146
logic_net                                           2445
logic_typespec                                     11096
logic_var                                           6289
module_inst                                          270
operation                                          17026
package                                               40
packed_array_typespec                                 77
packed_array_var                                       9
param_assign                                        1236
parameter                                           1236
part_select                                         1705
port                                               16866
preproc_macro_definition                              29
preproc_macro_instance                               513
property_spec                                          2
range                                               8719
ref_module                                          1569
ref_obj                                            45764
ref_typespec                                       15768
ref_var                                              106
return_stmt                                           63
source_file                                          334
string_typespec                                      228
struct_net                                            69
struct_typespec                                      830
struct_var                                           265
sys_func_call                                        192
tagged_pattern                                       228
task                                                   9
typedef_typespec                                     558
typespec_member                                     1871
unsupported_typespec                                 510
var_select                                           105
=== UHDM Object Stats End ===
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:73:45: Failed to bind object: "id: 7472, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:73:45: Illegal implicit net "id:7472, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:83:45: Failed to bind object: "id: 7535, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:83:45: Illegal implicit net "id:7535, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:211:19: Failed to bind object: "id: 8659, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:211:19: Illegal implicit net "id:8659, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:211:39: Failed to bind object: "id: 8664, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:211:39: Illegal implicit net "id:8664, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:213:46: Failed to bind object: "id: 8674, name: key_out".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:213:46: Illegal implicit net "id:8674, name: key_out".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:223:19: Failed to bind object: "id: 8719, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:223:19: Illegal implicit net "id:8719, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:223:39: Failed to bind object: "id: 8724, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:223:39: Illegal implicit net "id:8724, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:225:46: Failed to bind object: "id: 8734, name: key_out".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:225:46: Illegal implicit net "id:8734, name: key_out".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:235:20: Failed to bind object: "id: 8779, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:235:20: Illegal implicit net "id:8779, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:235:41: Failed to bind object: "id: 8784, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:235:41: Illegal implicit net "id:8784, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:237:47: Failed to bind object: "id: 8794, name: key_out".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:237:47: Illegal implicit net "id:8794, name: key_out".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:251:26: Failed to bind object: "id: 8847, name: round_cnt".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:251:26: Illegal implicit net "id:8847, name: round_cnt".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:253:50: Failed to bind object: "id: 8857, name: key_out".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:253:50: Illegal implicit net "id:8857, name: key_out".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:255:19: Failed to bind object: "id: 8863, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:255:19: Illegal implicit net "id:8863, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:255:39: Failed to bind object: "id: 8868, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:255:39: Illegal implicit net "id:8868, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:265:26: Failed to bind object: "id: 8918, name: round_cnt".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:265:26: Illegal implicit net "id:8918, name: round_cnt".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:267:50: Failed to bind object: "id: 8928, name: key_out".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:267:50: Illegal implicit net "id:8928, name: key_out".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:269:19: Failed to bind object: "id: 8934, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:269:19: Illegal implicit net "id:8934, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:269:39: Failed to bind object: "id: 8939, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:269:39: Illegal implicit net "id:8939, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:279:26: Failed to bind object: "id: 8989, name: round_cnt".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:279:26: Illegal implicit net "id:8989, name: round_cnt".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:281:51: Failed to bind object: "id: 8999, name: key_out".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:281:51: Illegal implicit net "id:8999, name: key_out".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:283:20: Failed to bind object: "id: 9005, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:283:20: Illegal implicit net "id:9005, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:283:41: Failed to bind object: "id: 9010, name: key_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:283:41: Illegal implicit net "id:9010, name: key_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:296:50: Failed to bind object: "id: 9069, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:296:50: Illegal implicit net "id:9069, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:307:50: Failed to bind object: "id: 9126, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:307:50: Illegal implicit net "id:9126, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:318:51: Failed to bind object: "id: 9183, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:318:51: Illegal implicit net "id:9183, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:331:44: Failed to bind object: "id: 9244, name: state_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:331:44: Illegal implicit net "id:9244, name: state_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:331:44: Failed to bind object: "id: 9245, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:331:44: Illegal implicit net "id:9245, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:340:44: Failed to bind object: "id: 9307, name: state_in".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:340:44: Illegal implicit net "id:9307, name: state_in".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:340:44: Failed to bind object: "id: 9308, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:340:44: Illegal implicit net "id:9308, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:35: Failed to bind object: "id: 9366, name: perm".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:35: Illegal implicit net "id:9366, name: perm".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:36: Failed to bind object: "id: 9365, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:36: Illegal implicit net "id:9365, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:17: Failed to bind object: "id: 9363, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:17: Illegal implicit net "id:9363, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:35: Failed to bind object: "id: 9421, name: perm".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:35: Illegal implicit net "id:9421, name: perm".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:36: Failed to bind object: "id: 9420, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:36: Illegal implicit net "id:9420, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:17: Failed to bind object: "id: 9418, name: k".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:17: Illegal implicit net "id:9418, name: k".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:28: Failed to bind object: "id: 11545, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:28: Illegal implicit net "id:11545, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:31: Failed to bind object: "id: 11546, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:31: Illegal implicit net "id:11546, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:17: Failed to bind object: "id: 11542, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:17: Illegal implicit net "id:11542, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:20: Failed to bind object: "id: 11543, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:20: Illegal implicit net "id:11543, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:17: Failed to bind object: "id: 11615, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:17: Illegal implicit net "id:11615, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:20: Failed to bind object: "id: 11616, name: idx".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:20: Illegal implicit net "id:11616, name: idx".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:9: Failed to bind object: "id: 11612, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:9: Illegal implicit net "id:11612, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:24: Failed to bind object: "id: 11684, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:24: Illegal implicit net "id:11684, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:36: Failed to bind object: "id: 11688, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:36: Illegal implicit net "id:11688, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:39: Failed to bind object: "id: 11689, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:39: Illegal implicit net "id:11689, name: i".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:52: Failed to bind object: "id: 11693, name: j".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:52: Illegal implicit net "id:11693, name: j".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:13: Failed to bind object: "id: 11682, name: i".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:13: Illegal implicit net "id:11682, name: i".
[INF:UH0708] Writing UHDM DB: ${SURELOG_DIR}/build/regression/Earlgrey_0_1/slpp_all/surelog.uhdm ...
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:73:45: Object 7472 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:83:45: Object 7535 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:211:19: Object 8659 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:211:39: Object 8664 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:213:46: Object 8674 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:223:19: Object 8719 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:223:39: Object 8724 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:225:46: Object 8734 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:235:20: Object 8779 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:235:41: Object 8784 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:237:47: Object 8794 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:251:26: Object 8847 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:253:50: Object 8857 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:255:19: Object 8863 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:255:39: Object 8868 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:265:26: Object 8918 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:267:50: Object 8928 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:269:19: Object 8934 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:269:39: Object 8939 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:279:26: Object 8989 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:281:51: Object 8999 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:283:20: Object 9005 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:283:41: Object 9010 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:296:50: Object 9069 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:307:50: Object 9126 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:318:51: Object 9183 actual cannot be null.
