[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Ibex/slpp_all/surelog.log".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:62:29: Failed to bind object: "id: 127825, name: monitor_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:62:29: Illegal implicit net "id:127825, name: monitor_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:63:32: Failed to bind object: "id: 127833, name: monitor_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:63:32: Illegal implicit net "id:127833, name: monitor_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:64:28: Failed to bind object: "id: 127841, name: monitor_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:64:28: Illegal implicit net "id:127841, name: monitor_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:65:26: Failed to bind object: "id: 127849, name: monitor_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_monitor.sv:65:26: Illegal implicit net "id:127849, name: monitor_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:24:19: Failed to bind object: "id: 128014, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:24:19: Illegal implicit net "id:128014, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:45:15: Failed to bind object: "id: 128048, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:45:15: Illegal implicit net "id:128048, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:60:19: Failed to bind object: "id: 128085, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:60:19: Illegal implicit net "id:128085, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:65:9: Failed to bind object: "id: 128096, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:65:9: Illegal implicit net "id:128096, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:66:9: Failed to bind object: "id: 128104, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:66:9: Illegal implicit net "id:128104, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:67:9: Failed to bind object: "id: 128112, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:67:9: Illegal implicit net "id:128112, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:68:9: Failed to bind object: "id: 128120, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:68:9: Illegal implicit net "id:128120, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:69:9: Failed to bind object: "id: 128128, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:69:9: Illegal implicit net "id:128128, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:73:9: Failed to bind object: "id: 128138, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:73:9: Illegal implicit net "id:128138, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:73:19: Failed to bind object: "id: 128139, name: irq_software".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:73:19: Illegal implicit net "id:128139, name: irq_software".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:74:9: Failed to bind object: "id: 128144, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:74:9: Illegal implicit net "id:128144, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:74:19: Failed to bind object: "id: 128145, name: irq_timer".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:74:19: Illegal implicit net "id:128145, name: irq_timer".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:75:9: Failed to bind object: "id: 128150, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:75:9: Illegal implicit net "id:128150, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:75:19: Failed to bind object: "id: 128151, name: irq_external".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:75:19: Illegal implicit net "id:128151, name: irq_external".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:76:9: Failed to bind object: "id: 128156, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:76:9: Illegal implicit net "id:128156, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:76:19: Failed to bind object: "id: 128157, name: irq_fast".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:76:19: Illegal implicit net "id:128157, name: irq_fast".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:77:9: Failed to bind object: "id: 128162, name: driver_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:77:9: Illegal implicit net "id:128162, name: driver_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:77:19: Failed to bind object: "id: 128163, name: irq_nm".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/common/irq_agent/irq_request_driver.sv:77:19: Illegal implicit net "id:128163, name: irq_nm".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Failed to bind object: "id: 115344, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Illegal implicit net "id:115344, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Failed to bind object: "id: 115554, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Illegal implicit net "id:115554, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Failed to bind object: "id: 115764, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Illegal implicit net "id:115764, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Failed to bind object: "id: 115974, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Illegal implicit net "id:115974, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Failed to bind object: "id: 116202, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Illegal implicit net "id:116202, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Failed to bind object: "id: 116412, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Illegal implicit net "id:116412, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Failed to bind object: "id: 116640, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:EL0535] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:678:15: Illegal implicit net "id:116640, name: uvm_object::@@BAD_SYMBOL@@".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/env/core_ibex_env.sv:35:49: Failed to bind object: "id: 114987, name: sequencer".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/env/core_ibex_env.sv:35:49: Illegal implicit net "id:114987, name: sequencer".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/env/core_ibex_env.sv:36:51: Failed to bind object: "id: 114994, name: sequencer".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/env/core_ibex_env.sv:36:51: Illegal implicit net "id:114994, name: sequencer".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/env/core_ibex_env.sv:37:32: Failed to bind object: "id: 115001, name: sequencer".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/env/core_ibex_env.sv:37:32: Illegal implicit net "id:115001, name: sequencer".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:156:13: Failed to bind object: "id: 123269, name: dut_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:156:13: Illegal implicit net "id:123269, name: dut_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:156:20: Failed to bind object: "id: 123270, name: debug_req".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:156:20: Illegal implicit net "id:123270, name: debug_req".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:162:13: Failed to bind object: "id: 123293, name: dut_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:162:13: Illegal implicit net "id:123293, name: dut_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:162:20: Failed to bind object: "id: 123294, name: debug_req".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:162:20: Illegal implicit net "id:123294, name: debug_req".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:164:13: Failed to bind object: "id: 123302, name: dut_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:164:13: Illegal implicit net "id:123302, name: dut_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:164:20: Failed to bind object: "id: 123303, name: debug_req".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_seq_lib.sv:164:20: Illegal implicit net "id:123303, name: debug_req".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:65:40: Failed to bind object: "id: 122956, name: instr_if_seqr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:65:40: Illegal implicit net "id:122956, name: instr_if_seqr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:66:39: Failed to bind object: "id: 122961, name: data_if_seqr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:66:39: Illegal implicit net "id:122961, name: data_if_seqr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:29:19: Failed to bind object: "id: 122811, name: is_dmem_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:29:19: Illegal implicit net "id:122811, name: is_dmem_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:30:13: Failed to bind object: "id: 122815, name: enable_irq_single_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:30:13: Illegal implicit net "id:122815, name: enable_irq_single_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:37:13: Failed to bind object: "id: 122843, name: enable_irq_multiple_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:37:13: Illegal implicit net "id:122843, name: enable_irq_multiple_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:44:13: Failed to bind object: "id: 122871, name: enable_irq_single_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:44:13: Illegal implicit net "id:122871, name: enable_irq_single_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:44:42: Failed to bind object: "id: 122875, name: enable_irq_multiple_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:44:42: Illegal implicit net "id:122875, name: enable_irq_multiple_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:51:13: Failed to bind object: "id: 122903, name: enable_debug_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:51:13: Illegal implicit net "id:122903, name: enable_debug_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:62:20: Failed to bind object: "id: 122944, name: m_mem".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:62:20: Illegal implicit net "id:122944, name: m_mem".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:63:19: Failed to bind object: "id: 122949, name: m_mem".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:63:19: Illegal implicit net "id:122949, name: m_mem".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:71:13: Failed to bind object: "id: 122966, name: enable_irq_single_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:71:13: Illegal implicit net "id:122966, name: enable_irq_single_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:74:13: Failed to bind object: "id: 122977, name: enable_irq_multiple_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:74:13: Illegal implicit net "id:122977, name: enable_irq_multiple_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:77:13: Failed to bind object: "id: 122988, name: enable_irq_single_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:77:13: Illegal implicit net "id:122988, name: enable_irq_single_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:77:42: Failed to bind object: "id: 122992, name: enable_irq_multiple_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:77:42: Illegal implicit net "id:122992, name: enable_irq_multiple_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:80:13: Failed to bind object: "id: 123003, name: enable_debug_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:80:13: Illegal implicit net "id:123003, name: enable_debug_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:99:46: Failed to bind object: "id: 123050, name: irq_seqr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:99:46: Illegal implicit net "id:123050, name: irq_seqr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:105:39: Failed to bind object: "id: 123075, name: irq_seqr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:105:39: Illegal implicit net "id:123075, name: irq_seqr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:109:38: Failed to bind object: "id: 123081, name: irq_seqr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_vseq.sv:109:38: Illegal implicit net "id:123081, name: irq_seqr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:74:26: Failed to bind object: "id: 117259, name: enable_irq_single_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:74:26: Illegal implicit net "id:117259, name: enable_irq_single_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:74:55: Failed to bind object: "id: 117263, name: enable_irq_multiple_seq".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:74:55: Illegal implicit net "id:117263, name: enable_irq_multiple_seq".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:77:13: Failed to bind object: "id: 117273, name: dut_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:77:13: Illegal implicit net "id:117273, name: dut_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:77:20: Failed to bind object: "id: 117274, name: fetch_enable".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:77:20: Illegal implicit net "id:117274, name: fetch_enable".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:80:13: Failed to bind object: "id: 117283, name: dut_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:80:13: Illegal implicit net "id:117283, name: dut_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:80:20: Failed to bind object: "id: 117284, name: fetch_enable".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:80:20: Illegal implicit net "id:117284, name: fetch_enable".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:97:20: Failed to bind object: "id: 117315, name: vseqr".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:97:20: Illegal implicit net "id:117315, name: vseqr".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:125:23: Failed to bind object: "id: 117443, name: dut_cb".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:125:23: Illegal implicit net "id:117443, name: dut_cb".
[ERR:UH0734] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:125:30: Failed to bind object: "id: 117444, name: ecall".
[ERR:EL0535] ${SURELOG_DIR}/third_party/tests/Ibex/dv/uvm/core_ibex/tests/core_ibex_base_test.sv:125:30: Illegal implicit net "id:117444, name: ecall".
